DE_time_std,DE_time_ptp,DE_time_skew,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_max1_point,DE_max2_point,DE_max3_point,DE_max1_ratio,DE_max2_ratio,DE_max3_ratio,DE_cA4,DE_cD4,DE_cD3,DE_cD2,DE_cD1,FE_time_std,FE_time_ptp,FE_time_skew,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_max1_point,FE_max2_point,FE_max3_point,FE_max1_ratio,FE_max2_ratio,FE_max3_ratio,FE_cA4,FE_cD4,FE_cD3,FE_cD2,FE_cD1,RPM,filename
0.7959538338762925,5.847258582834329,0.09792409864395847,1.3174492488483436,3.811779664269869,5.02182625546773,225,235,234,0.0003182815188158567,0.00024066063185870088,0.00023264843529621,1.7435583263831187,2.462626084133769,9.28744430488132,978.5249014920005,317.7269300052028,0.17487686295335034,1.160201818181818,-0.13066219556029846,1.2678472860718142,3.0869177776664016,3.913740326741184,247,0,124,0.0010740628481378245,0.000958513302841244,0.0009513673842268433,4.161252043888716,2.5873487477080106,10.92182536492497,23.13181233856628,26.05963907380425,1725.0,TEST120
0.8079084142332426,5.690102594810377,0.09352600288332967,1.3113365820589258,3.612117425174088,4.7367017183232765,225,234,235,0.00037440378791531176,0.00023899330765121088,0.0002294649262025272,4.7682763647552555,3.406320262154136,8.940563969483119,970.4447036374353,377.5617879972429,0.17561295281212316,1.1550654545454544,-0.08481599145026164,1.2517644027322556,3.4274078651552315,4.290307159245875,247,124,0,0.001227811872188276,0.0009618791741010047,0.0009278497356609476,4.567147414151361,3.1415067375150083,12.014908816410356,23.398156125070585,24.805710433894237,1725.0,TEST120
0.8087777954674806,6.120555688622754,0.09027038757797634,1.330609367521427,3.876958362316272,5.158717114388561,222,225,232,0.00024919406216501635,0.00023099247441599346,0.00022061558351975299,4.823637143182807,3.2757998453668478,8.961974951310395,1047.131727066569,316.26509744128873,0.1749837125596023,1.160201818181818,-0.10153674149671282,1.26493249075559,3.085642535081852,3.90312949748248,247,0,124,0.0011282596488040772,0.0009520486828591381,0.0008970317276870367,3.7302240568888396,2.283174016389244,13.103865255149634,25.225915595356323,23.6771067635399,1725.0,TEST120
0.06752934570848826,0.4318338461538461,-0.16396154557098214,1.240621507663788,3.19689112516958,3.966131887544868,179,8,91,0.0035853813625521757,0.003178611375909675,0.002473509306290109,4.732222569104087,1.3799559668132972,2.746623370194589,2.1112270331585608,0.05371092577815385,0.07128947214311869,0.4620672727272728,-0.14021242726264682,1.236488749721328,3.0078141270076406,3.719128329297825,0,22,179,0.004822561631295094,0.0031931092712807092,0.002902491718616023,7.855461072809247,1.2796806364518505,2.3314269031875376,2.3303132715539716,0.08012572133830329,1725.0,TEST121
0.06421624860865434,0.3819747692307692,0.009862355461651044,1.2396356893234104,3.2343801248201007,4.009453035565303,179,8,0,0.003897112729609304,0.002697743488325779,0.002479969472094766,3.62196320212128,0.9105627987369392,2.3124905092362598,2.0309049982749485,0.05402692070765437,0.0678287671803777,0.38728181818181817,0.1392351161492736,1.2610750224736391,3.253995550308069,4.10353251173387,0,179,22,0.005211359032896066,0.003157585790506332,0.002202177663003187,5.9144949236459965,1.2485340490214751,3.08291478557209,2.1738766987247478,0.0799766377049429,1725.0,TEST121
0.06063669869567305,0.3621563076923077,-0.11733113228334105,1.2379386844286808,2.8704501153233988,3.553441239481604,179,0,91,0.0042539739537326956,0.003231330160462333,0.002599813628977465,3.629261149206618,1.0496830700050248,2.197699473764817,1.925515316274271,0.049217888632490915,0.07267008756964975,0.42508545454545454,-0.09531269070136104,1.2354595421899226,3.1307457816578297,3.8679097501200137,0,22,179,0.004714568721548993,0.002848115787097072,0.00276033593479226,7.630668625105938,0.9931778157902216,2.6716610107396144,2.11335985314947,0.09533957656815167,1725.0,TEST121
0.062374908026427874,0.3863556923076923,-0.20048343062009408,1.2370022892542738,2.8553930317561083,3.5321277170030068,179,91,0,0.0041755060067890926,0.0030270521205443103,0.002907799797885108,3.284541962618352,1.0715708817785927,2.7077806311593187,2.072037848678045,0.048227018709177366,0.07664257364745881,0.47686000000000006,-0.032529534302520736,1.2378613796218725,3.1211031551720887,3.8634930576035007,0,22,179,0.00415242337627819,0.003114573561923936,0.002641209475147337,10.096352153365276,1.6254551995675717,2.599542776616945,2.379818533555627,0.09378654735951422,1725.0,TEST121
0.06829811510926778,0.4318338461538461,-0.05952139425706208,1.2519254165848783,3.1539913255675067,3.948561904166192,8,179,91,0.003771107264555961,0.0034310140673495105,0.002642120638875509,4.696440408355295,1.4095865593025148,2.624529610344236,2.032958380688897,0.05489161236295941,0.07745507864930523,0.5214436363636363,-0.0193278269517201,1.2345327616258417,3.5024955198772534,4.323945466736202,0,22,179,0.004276936761001159,0.003832362012255439,0.0024695410518859626,8.025144780044208,1.4143053609493506,3.409819467997893,2.2544372747713526,0.08213596233700697,1725.0,TEST121
0.06854307138676373,0.4318338461538461,-0.042934150399102165,1.2436442034514863,3.1536196624983486,3.9219808131567038,179,91,9,0.0034778774671251128,0.002791292954606105,0.0026168512725257987,4.614958829137267,1.0296495670661427,3.288216130489592,2.0071026312954663,0.056477755523599724,0.07222419281829205,0.4667927272727273,-0.006500506919407399,1.2627545088868717,3.036453378740325,3.834295195029121,0,179,22,0.004705257252343576,0.0028252239975598823,0.0025939601720225266,6.4459891580209145,1.3422627156844973,3.3902969149566835,2.281683909865284,0.07946843352440933,1725.0,TEST121
0.0637664416968549,0.3863556923076923,-0.09109372240209046,1.2410069867686553,2.8035357023861947,3.479207394316637,179,8,0,0.004168119562982735,0.002947331447404743,0.00254982362210192,4.5810731909451565,1.2576883711740854,2.350724120097036,2.1545026788540067,0.05415322728944756,0.07879523787963756,0.47686000000000006,-4.891473759161074e-05,1.233385670630372,3.0502021476160843,3.7620756213956654,0,22,179,0.003915293391205528,0.0032034465267145127,0.0025076107897282172,9.515499687142508,1.2637761209444642,2.5996433191201964,2.406885211037123,0.09943027544995488,1725.0,TEST121
0.06483461270723084,0.4155618461538461,-0.004617126490048514,1.2421561475987484,3.1921786117967486,3.96518428687657,179,8,0,0.0038487828676775477,0.003531194909972478,0.002738665352613063,5.48997210166325,1.247300538367193,2.553440910810834,2.0541852903595976,0.04823903462566445,0.07550409210072237,0.47686000000000006,0.13529635279240732,1.2640403314922568,3.1707436639464737,4.007947872051875,0,22,179,0.0041933534439066176,0.0033440688586896623,0.0026777171672284906,7.117941158198593,1.1456008950247027,3.4055587595738106,2.1718165924616093,0.07868152161295675,1725.0,TEST121
0.06423002367653421,0.4155618461538461,-0.08865564151904949,1.2341313754646086,3.223462802163903,3.978176581793538,179,8,91,0.003873871830133425,0.003346776236271185,0.0032348296936982983,3.4283805991957808,0.99129190271352,2.7389353966376078,2.121149855851036,0.05879752413510395,0.07271346183540686,0.47686000000000006,0.05153011229354695,1.2623002896055509,3.241630711470582,4.091911385883563,0,179,22,0.004747295882375071,0.002846422334939177,0.002575472017921151,6.610399406805363,1.385438694468995,3.079220991415009,2.3924933448523666,0.08392383428345215,1725.0,TEST121
0.10870364568935964,0.6664713373253492,-0.036766951407575736,1.2589340384165708,3.18423380850122,4.008740327799018,290,118,281,0.0019273592961692552,0.0018856565012622263,0.001703236851414475,0.6276909215141854,1.0051991560603826,5.081055609355894,7.916333779366178,10.700869966104085,0.08344265213922386,0.5600690909090908,-0.062045864528727776,1.2486560790389352,3.517796480149174,4.392517959760036,0,88,90,0.003893516083662447,0.002240281286419214,0.0019917498268008788,3.5470301400801967,1.1434832685960128,5.236911603632598,1.6708080813551134,6.351183674080192,1729.0,TEST122
0.1150860580838648,0.651364870259481,0.021537556467862564,1.222138813615559,2.8766593673650314,3.515677066407585,282,118,290,0.0026131290782064084,0.0018146664456750226,0.0017803613643405571,0.6815813847538501,0.8795926145632019,5.597534479514454,7.239982498944474,13.29573250645418,0.0909465064879914,0.4992545454545454,-0.0012334460971221244,1.2442077721100495,2.9310742219513664,3.6468653275833063,0,90,88,0.0033675580626543237,0.002864397430003989,0.0018410641097067679,3.619594528170161,1.1939086191920891,8.24376950076482,1.6708231809287235,5.77834468883333,1729.0,TEST122
0.1135577754650388,0.7137399600798403,0.021432901056409902,1.2606241538449152,3.205891726674698,4.041424545257705,118,282,279,0.0019567518758043983,0.0018177022892247206,0.0014548662851170085,1.0455216372858018,1.4073907284792395,5.491374379254159,7.507374067473469,12.223091235759249,0.09735375349409554,0.5726018181818182,-0.06553215974123021,1.2389132287321625,2.9662319011317333,3.674903941799456,91,0,90,0.003210506562371682,0.0028599345722759907,0.0015874573448981196,3.371385656208778,1.2614372580901925,9.94796415526332,1.7750561168737522,6.370969463982091,1729.0,TEST122
0.11081873756422278,0.8279318562874252,0.15767485490160354,1.2410719490370732,3.6729150059920253,4.558351785134035,118,290,281,0.0020236203394785146,0.0017731016028167755,0.0014464105428508645,1.0147830700686709,1.1363373310673213,6.5159324060087,7.953992439845032,9.86262245290546,0.1018677983082852,0.5857509090909089,0.025081276873179542,1.248936307249534,3.016338932254842,3.767215207463364,0,91,90,0.002662898709264201,0.002655977133421969,0.0021662902020532964,2.7372154004658262,1.5547939922904717,11.818631231848096,1.633239121623692,6.61220091233684,1729.0,TEST122
0.11348222967229855,0.651364870259481,-0.002836118726283897,1.2484600620047186,2.9171978815096278,3.6420050480295436,118,282,279,0.001924566467456912,0.0016286929373396234,0.001611581957740899,0.903670404390728,0.8251024462338068,5.714720726319452,7.588399358132255,12.252009529506438,0.08811011029557901,0.5600690909090908,-0.059048312679559165,1.2450921197913605,3.3499095667568977,4.170946003582704,0,91,90,0.0035627185198214024,0.002165540091996516,0.001954265461399332,3.644568101411656,1.1741457220760083,6.889271294786804,1.765639476481556,6.0010057113081325,1729.0,TEST122
0.10895061564586032,0.6526643512974052,-0.0134127193730563,1.2595990137368045,3.3406523257242338,4.207882374719806,282,118,280,0.0022622453166082834,0.001956477656881176,0.001609837088101161,0.8146357684441358,1.1194437055682598,5.25440449461342,7.681617565860301,10.488565352231259,0.08369745016310719,0.5600690909090908,-0.07460597906838314,1.2508294370735642,3.511004094270365,4.391667274799179,0,88,118,0.0038559234268129476,0.002587343080851959,0.001723932542514722,3.0349398542327224,1.2868561264435088,4.675184842108797,1.6144712801431664,6.68651394635516,1729.0,TEST122
0.11327654553961015,0.7059430738522954,-0.027537694821947463,1.259997668400525,3.213459326280319,4.048951258613124,282,118,290,0.002413392716521901,0.001855991694506521,0.0014748300610672141,0.8367346111539755,0.9527271221303798,4.999284644579936,8.081503651640368,12.355502012767634,0.0902442712859034,0.5841072727272727,-0.047294188586787536,1.2484086413555249,3.2866985776298026,4.103142905843958,0,91,88,0.0033634086798806553,0.0022340060998721303,0.0018978850017754567,3.4007808981775334,1.6029643756276164,7.115750834216032,1.6620463973097168,6.631427198216591,1729.0,TEST122
0.11011484740480462,0.651364870259481,0.044637608796169126,1.2489444807536594,3.0062767902189784,3.7546728047618196,282,118,290,0.002634670941631359,0.0020349848625067887,0.0014377600736120801,1.0081602361929978,1.086565347125196,5.746247791923809,6.569438453724714,11.642474534956591,0.08895974806431714,0.5286345454545455,-0.043211386980143165,1.2526635222788884,2.9931003222596453,3.7493475922158432,0,90,91,0.003470395252427216,0.002318727706176284,0.002195097382433792,3.0985233533134986,1.309355639744233,7.637662138778842,1.648905416592206,5.785466460510997,1729.0,TEST122
0.11267056155151638,0.7137399600798403,0.1131062426871582,1.2293813104005638,3.6131286678338124,4.441912856307375,118,282,290,0.0019421159827107625,0.0019012165912214824,0.0014572084071833751,0.7605819006772587,1.071026629109418,7.088745001772685,7.477553684907185,11.19823680257477,0.09913966111485806,0.5717800000000001,-0.013390888411022208,1.2420311669693624,2.952630862795711,3.667259556147912,90,0,92,0.0028873198071053398,0.002840523451102349,0.00149851139964441,3.4111381100655525,1.1713476380180476,11.800296775411502,1.8243211002238875,6.181495049977323,1729.0,TEST122
0.06449523140615995,0.3761335384615384,-0.2257633070969154,1.2221742452944582,2.7286075581371243,3.3348338830709934,179,91,0,0.0038533033477315508,0.002819989225234839,0.002756793861191395,3.214802814845425,0.9126400554880484,2.7916816961460005,2.0666802333967462,0.05287452402685015,0.07863292771209203,0.5121981818181818,0.14871017774969092,1.2632234477911624,3.8201585206800983,4.825713817602301,0,22,179,0.004396134548930356,0.0026056019091930164,0.0024132755713542468,8.877575135800493,1.5212067092883823,3.418323045942312,2.4036649426214627,0.08398610856228242,1725.0,TEST123
0.06843478599081569,0.3888590769230769,-0.09232616819178276,1.2303931407304107,2.8337211443786923,3.4865910587862734,179,8,0,0.003486849895317909,0.003184712335560463,0.0026365000740521762,5.21778078117916,1.0531299124740838,2.800862843921072,2.096864425526048,0.04933814286873021,0.08502503732379964,0.4758327272727273,0.007195535050669031,1.2421264464835582,2.9107432905877264,3.6155112201635915,0,22,23,0.003762385178446101,0.0025708899494656092,0.0023848684699367914,11.854011137892165,1.2949630415008588,3.7480749334655066,2.2027824280768105,0.10812993446112712,1725.0,TEST123
0.06645382935548702,0.3638252307692308,-0.06725040697054842,1.2334853172246694,2.906337515987908,3.584924652870302,179,8,0,0.003698199087413932,0.003462912215056818,0.002988277889530548,4.2982007808761615,0.6509198309702278,2.7626889791299343,2.212810471436737,0.04509315341517072,0.07840449750310251,0.4758327272727273,-0.011733613859488484,1.2536153292225436,3.106232005660277,3.8940200584174103,0,22,179,0.0044480111988486285,0.0029207890426277174,0.0024720898183831232,8.466405314908492,1.5198519510822135,3.2970816327336743,2.49055038207943,0.0947071967026882,1725.0,TEST123
0.06628230151506417,0.3944916923076923,-0.2518759140217386,1.212230260328951,2.93079967413417,3.5528040519476702,179,91,8,0.0037258772931751064,0.00325944592487109,0.003006508240305657,3.7234090311942363,0.9758537239733224,3.131494577955157,2.071255116095032,0.05007435952875512,0.07940542353109623,0.5045963636363636,0.20550207385994454,1.2664080552081582,3.7874793397250266,4.796494344762251,0,22,179,0.004328347299444475,0.0024270287606522074,0.002401134998035877,10.67821943492692,1.0343412678353026,3.5723388617207985,2.3909914012601865,0.08398574203905558,1725.0,TEST123
0.062380963608803186,0.3170953846153846,0.011644665974833395,1.252278884554617,2.661203152174008,3.332568514977696,179,8,0,0.004073057149584214,0.0037786740513014467,0.003485014267137253,5.38578686311894,0.5375794842077998,2.077187698551678,2.066040110011074,0.052048804008413774,0.07884850120302991,0.4758327272727273,-0.036510559029309435,1.2418179413947872,3.0966477154248793,3.8454726911937938,0,22,179,0.004369333787904621,0.003179064435160268,0.0024492457312104052,9.699780750991463,1.353706128458254,3.2900628319231497,2.4216123223356267,0.0948465204404435,1725.0,TEST123
0.06803205793715561,0.3944916923076923,-0.2433268716989693,1.2123024405049758,2.8575767520912847,3.464247270490548,179,8,91,0.0036313646953152327,0.0030249904761837205,0.002679031810209109,4.2568101198046735,0.8827263360655166,2.8842851341041498,2.279824602403796,0.05460155627621552,0.08377389861227137,0.5368527272727273,0.09349410804293433,1.2612755105735856,3.627950177110288,4.5758447119703085,0,22,23,0.0038766397111855725,0.002328002225389661,0.002259105455161929,12.02172306894332,1.547655863591904,3.2211053360441424,2.6878513116669716,0.10200758472069793,1725.0,TEST123
