DE_time_std,DE_time_ptp,DE_time_skew,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_max1_point,DE_max2_point,DE_max3_point,DE_max1_ratio,DE_max2_ratio,DE_max3_ratio,FE_time_std,FE_time_ptp,FE_time_skew,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_max1_point,FE_max2_point,FE_max3_point,FE_max1_ratio,FE_max2_ratio,FE_max3_ratio,RPM,filename
0.06301927342615159,0.4570763076923077,-0.1992687622037689,1.2391791533838834,3.483124049357919,4.31621471061439,179,0,91,0.004148008263266225,0.0035423668720880406,0.00300017443707066,0.0742181534551913,0.4661763636363636,-0.0017017432485150485,1.2669167930937084,3.1763700853147343,4.024196602165731,0,22,179,0.004535318682638468,0.003083845836924408,0.002748136589655543,1725.0,TEST135
0.05982380422866165,0.3790541538461538,-0.12040963541291295,1.2414063241638544,3.2293870594691114,4.008981518797868,179,0,8,0.004365020263802207,0.0037118544676034227,0.003541591287874143,0.07325083173929478,0.43844,-0.11210054383429807,1.2431002524352341,3.0322844405439358,3.7694335534955976,0,179,22,0.004336904529042001,0.002818766073070702,0.002604210785496541,1725.0,TEST135
0.06566372025223106,0.4595796923076924,-0.2497210619669142,1.2530952865052205,3.3929486429826348,4.251687951875824,179,8,0,0.003735750477992669,0.003401709059478518,0.003179552771319729,0.07947091129409338,0.4665872727272727,0.13235180003510874,1.2612900203725452,3.17321936907596,4.002349922668372,0,22,179,0.003920268972322652,0.003372700208917948,0.0025395341756666357,1725.0,TEST135
0.06118546812049215,0.3790541538461538,-0.1352890087890066,1.2380352375795152,3.1864201041553613,3.9449003706761263,179,91,0,0.004405749579382647,0.003717235881556876,0.003024167390083805,0.07253178979921113,0.4298109090909091,-0.2135836855664162,1.2347088903184615,3.039383129058712,3.752753370532735,0,179,23,0.0045786612185630795,0.0029664974675999967,0.0026923946382176444,1725.0,TEST135
0.06480747935989757,0.3913624615384616,-0.023908792443125087,1.2389072359602606,3.3449292086027484,4.144057000312773,179,8,0,0.0038148338223299725,0.003365823745644729,0.0030156556726080824,0.07615757324831636,0.5869836363636364,-0.13597409666112856,1.2770001787766896,3.7105727993668554,4.7384021281553945,0,179,24,0.005048848103352825,0.0024736584730775746,0.0020515739611586103,1725.0,TEST136
0.061448320997867005,0.3738387692307692,-0.12979480765129986,1.2249549986919703,3.324757553780706,4.072678384942564,179,8,0,0.004138143924141486,0.0031871721527425216,0.0027242244046808183,0.07121011556735428,0.4844618181818182,0.1944258703887137,1.259097656670534,3.8887148109973135,4.896271705986718,0,179,86,0.00523697852046809,0.002802666293247903,0.002020986209153861,1725.0,TEST136
0.06368508182090482,0.3890676923076923,-0.10566091874442313,1.226756755918518,3.428803241331849,4.206307541019159,179,91,8,0.004032943433939358,0.00332386277799986,0.0026110760934508837,0.07420447269280908,0.4990490909090908,-0.2062122283383108,1.2576100075529415,2.7901433093504058,3.5089121483459533,0,179,22,0.004864374273311422,0.002650839923291889,0.0020148166599553013,1725.0,TEST136
0.061095118486189,0.3642424615384616,-0.0045525300491644155,1.2382215981066862,3.1065608308505133,3.846610716591357,179,8,0,0.004347172759319449,0.0033871865726331136,0.003349497124280045,0.06829476383797316,0.4846672727272727,0.2037047090388295,1.2728271298622051,4.062099854650222,5.170350899208121,0,86,179,0.0059347727711448655,0.0030561060045627593,0.002802824087821963,1725.0,TEST136
0.062239580677344586,0.3924055384615384,-0.19723171516562835,1.238549518744887,3.0158920342454048,3.735331627601184,179,0,91,0.0041642974730112465,0.0033048733574852413,0.0026513634506348683,0.07146291774581819,0.43823454545454543,0.17830020529078286,1.2571230127506925,3.187693515820389,4.007322876333975,0,22,179,0.005300199439223041,0.002735170405478893,0.002652202093916941,1725.0,TEST136
0.06585158075084112,0.4353803076923077,-0.06692042556487007,1.253243464646444,3.478879651226725,4.359883187191393,179,0,8,0.0036063350994574687,0.003278606819747543,0.002642985956306325,0.0761136613913124,0.4922690909090909,0.03368792940922705,1.246522003291731,3.022975921673773,3.7682060017874575,0,22,179,0.004796406572980199,0.002556538783111242,0.0024191743545893627,1725.0,TEST136
0.059283726601491823,0.3596529230769231,-0.07236453900312903,1.2428494110054913,3.129843298075352,3.8899238995524352,179,91,8,0.00462138328987074,0.0036888534053731406,0.0034380835780379038,0.06925529879577508,0.4760381818181819,0.31671151803953673,1.2755866233750877,4.056352964177584,5.1742295807928125,0,86,179,0.005654448253346214,0.002956780387018538,0.002865462903990656,1725.0,TEST136
0.06250502363629544,0.3890676923076923,-0.06942567459497204,1.2221235713259198,3.477071762201721,4.249411359778477,179,8,0,0.004110747712056579,0.003168966305508689,0.002943529940809744,0.07348827778964506,0.4990490909090908,-0.2995646667156486,1.2497871927025432,2.8068214850380535,3.5079295442028915,0,179,22,0.0049861140830607074,0.002683620735954485,0.0024191489365985343,1725.0,TEST136
0.06409002957419878,0.3913624615384616,-0.028841804360287843,1.23778852021245,3.3898840333604108,4.195959541344995,179,8,0,0.003886735681409933,0.003117328704250643,0.002896085892076675,0.07838795676499123,0.5869836363636364,-0.15481918659510016,1.264236854242062,3.6472457649756116,4.610982512560451,0,22,179,0.004709344977432185,0.002603277729123454,0.0022938750117402753,1725.0,TEST136
0.06920958164213667,0.3938658461538461,-0.02983105643822918,1.2347333911214224,2.9045083745506584,3.586293474849507,179,91,0,0.0033848486704018904,0.0027305695040146048,0.0027019576740352725,0.07052235485939558,0.4517945454545455,-0.015891493916779804,1.2463761893389529,3.2235756444760484,4.017787927807916,0,179,22,0.005548527554878703,0.0027554165380703315,0.0022118443840318533,1725.0,TEST137
0.06646385006266119,0.4236978461538461,-0.16761597731012814,1.247040675737028,3.0078199131516947,3.750873776991978,179,8,0,0.0035645097707308095,0.003423823666378489,0.003162937240057755,0.07475904686028739,0.4846672727272727,0.1766232157018099,1.2717018952770391,3.2971840418914926,4.193035195150618,0,179,22,0.005017554842587085,0.002550115823756528,0.002447187550888769,1725.0,TEST137
0.06753203279266748,0.3748818461538461,-0.12425869093890975,1.2413744148940982,2.8933814011820687,3.591769643957857,179,8,0,0.003590954112399953,0.0030981314883045236,0.0028703275326126087,0.07143972618379263,0.4324818181818182,-0.06158389485805695,1.251369305526561,2.9598297742754323,3.7038401291118848,0,22,179,0.005365680566888903,0.0027782043148044553,0.002679686316834789,1725.0,TEST137
0.06041643394166876,0.35506338461538456,-0.1364661916597064,1.2332484299291353,2.806136985307638,3.4606640312967216,179,91,0,0.00447986806495303,0.0035718776881337147,0.0027852820990463085,0.07001721238447925,0.4725454545454545,0.08973973883029103,1.2798399277569072,3.1064591965370743,3.975770513675789,0,179,23,0.005285649803619996,0.0029768423477321273,0.0021093340041473184,1725.0,TEST137
0.06627660919640721,0.3938658461538461,-0.07755866519818942,1.2411579063046876,3.033902233675541,3.76555174428185,179,8,0,0.0035623444071739493,0.003398791613837739,0.002802058458741696,0.07090890964052167,0.4238527272727273,0.2810854963643909,1.2721677756843903,3.428751355438409,4.361946985222922,0,86,179,0.005531349670325863,0.002869690655289745,0.002664671208679741,1725.0,TEST137
0.06441341773404552,0.3738387692307693,-0.13334200643525068,1.2480547531271493,3.0290001188109312,3.780357995504685,179,91,0,0.0038147332421635373,0.0030486878731443797,0.0027405771832666797,0.07310526677372163,0.4725454545454545,0.10079455748690767,1.2812374033917917,2.9700905056308105,3.8053910472730315,0,179,22,0.005095032676977874,0.002680357938067065,0.0024685049490070408,1725.0,TEST137
0.06855608542898793,0.4236978461538461,-0.21320130223041486,1.2410445920338566,2.9213168488713346,3.6254844769091568,179,8,0,0.003337490634705505,0.0031810942814006643,0.002960888483122474,0.08113562009471192,0.4846672727272727,0.1749653587967798,1.2659871914854728,3.069975022887165,3.8865490571554715,0,22,86,0.00444080185324686,0.0027090105900834864,0.0026599974955142085,1725.0,TEST137
0.06841027001107768,0.3738387692307693,-0.16776751183425356,1.2310920833022199,2.847450154196156,3.5054733424285733,179,8,91,0.00358984289077195,0.0035737923574994898,0.003040836862231105,0.08005081690998686,0.4725454545454545,-0.050702334106281235,1.2491852110659352,2.7493200201119863,3.4344099096113925,0,22,179,0.004404328005345236,0.003441191770640251,0.002351521347720145,1725.0,TEST137
0.06656007045219936,0.3738387692307693,-0.13041899566881732,1.2363905951225629,2.91797569854331,3.6077577104751386,179,8,0,0.003707142304641233,0.0031154866562961995,0.002963064340997224,0.07961879120143116,0.4725454545454545,-0.05086652443299781,1.2508665882685877,2.7547445870525933,3.445817963157837,0,22,179,0.004495429655748523,0.0034216502557275394,0.002426828846705368,1725.0,TEST137
0.06515967901398004,0.4026276923076923,-0.02934206877727202,1.2513677344330796,3.3353315839067457,4.173726327736478,179,0,13,0.003849871470248717,0.0029552838839227357,0.002934285979324713,0.0802576082989522,0.5364418181818182,-0.1817045240167576,1.251921437175012,3.263571254776128,4.085734815602387,0,22,86,0.004091883885515644,0.0029309788586832234,0.0024349749834781872,1725.0,TEST138
0.06370189813102846,0.3644510769230769,0.00833035169780927,1.2643548296522371,2.8651756313001986,3.622598647236305,179,8,0,0.0037540770750922096,0.0033756450751348302,0.00333014768873778,0.07609585995747364,0.5473309090909092,0.1936695340179037,1.2732671583362958,4.3350716532053415,5.519704365060992,0,86,179,0.004648764398865188,0.0030782177019107798,0.0024922971524855174,1725.0,TEST138
0.06256509500824584,0.3748818461538461,-0.09323040081080126,1.2390672935116789,3.0891082257331086,3.827612968623787,179,91,0,0.00409478690271939,0.0032089593028834865,0.002977886275998417,0.08095089334526766,0.5824636363636364,0.08433690417037794,1.2641164228098551,3.7829659500652646,4.782109384407987,0,86,179,0.003951214337164319,0.0031964500058016877,0.002273629314597321,1725.0,TEST138
0.07140423315617958,0.43996984615384616,-0.19908864807980572,1.2463494002582995,3.061381964248444,3.815551575102623,179,13,86,0.0031880554555458623,0.003087370106333509,0.00279468000722714,0.08114782847004796,0.5142527272727273,-0.2844783630597753,1.243219050643479,3.006768726687621,3.738072161897087,0,22,179,0.0037627511313326743,0.0032846506713724217,0.0023773005243347503,1725.0,TEST138
0.06860743849417,0.43996984615384616,-0.20494139594635946,1.2438372381483644,3.180927846285826,3.9565565070733872,179,91,13,0.0034630592355596275,0.002824978825236603,0.0028022639706990968,0.0791217510582398,0.48364,-0.19963389393797973,1.2436895844805762,3.0671133315592565,3.814536904881767,0,22,179,0.004002491064587643,0.003063505968148752,0.0025124715621649613,1725.0,TEST138
0.06790152626768763,0.4138929230769231,-0.1847032242148172,1.252510474964995,2.8353530552194592,3.551309401886374,179,91,13,0.003511504444153254,0.002886812251454668,0.0028664509737204124,0.07572169689208877,0.4630945454545454,-0.01290261015024534,1.2443514910225746,3.177711307492117,3.954189803517112,0,22,179,0.004397257135125434,0.0030475287482007755,0.002631858102914297,1725.0,TEST138
0.06335068018561779,0.35986153846153845,-0.08945997533410961,1.262959387890075,2.8300980596517737,3.574298913086692,179,0,91,0.004004488536444885,0.0031218936673976755,0.0025801362752066377,0.07635136613238552,0.5633563636363637,0.16811839464919434,1.2701190058143037,4.3580197249928085,5.5352036804269895,0,179,22,0.004446319433756046,0.002526927792966429,0.0024693889128243763,1725.0,TEST138
0.07111684138195802,0.43996984615384616,-0.14901404106931596,1.2344849151993096,3.0627092405240166,3.780868357068433,179,13,91,0.003280477081915575,0.003266926007329184,0.003111231006760745,0.08060793113443257,0.5142527272727273,-0.2764196438407498,1.2432121972178711,3.007623143270313,3.7391137763484057,0,22,179,0.003953054814649459,0.003137663274352916,0.0023798498673524844,1725.0,TEST138
0.0639779794141832,0.3644510769230769,-0.051583759541580745,1.262647068439292,2.849920624036601,3.598443921224493,179,0,8,0.003879442523858228,0.0033760901057484946,0.0032717058376987465,0.07647629785596866,0.5376745454545455,0.14337346353285596,1.2674063018325354,4.305814110273147,5.457215937879638,0,179,86,0.004661967126368412,0.0025591466374227565,0.0024024884544981235,1725.0,TEST138
0.06061351249485685,0.3352449230769231,-0.2231927072245289,1.2277813402732871,2.4951514986470995,3.063500451193837,179,8,0,0.0042891608881195946,0.0034422332637448266,0.002780428941882165,0.07457137816497418,0.4511781818181818,0.016868771506885226,1.2664395634973031,3.0709498033225184,3.8891723284419,0,23,179,0.0045781752839331655,0.002853361907616309,0.0026392066877013393,1725.0,TEST139
0.061962929300619564,0.4357975384615385,0.006501612681261497,1.2584745776080792,3.6886367840840615,4.642055618799813,179,8,0,0.0041875714033676095,0.0033096808591183205,0.002915383750782362,0.07524970531089283,0.4914472727272727,0.052953876384015636,1.2657636755818853,3.570296057908306,4.519151061173533,0,179,86,0.0045794508945346535,0.0026109876618942924,0.0025715433513660013,1725.0,TEST139
0.06886557312641725,0.463752,-0.09862401075021926,1.2618446162034491,3.4352296220374847,4.334726003990611,179,91,13,0.0034354012284415736,0.0028680996960473736,0.0027235867310486986,0.07823056466228746,0.4914472727272727,0.07561652316925553,1.2703517616186164,3.4531075775371245,4.386661294182879,0,22,179,0.004283677262059598,0.0026909085492215143,0.0025352943153443834,1725.0,TEST139
0.05909925787188713,0.4068,-0.07093343065683898,1.2511038456305936,3.597056563083707,4.500291299024791,179,0,91,0.004572917889557557,0.0033431273614036683,0.0033281718125790067,0.06843597536133665,0.40454,0.06842526542156167,1.2396742991114826,3.1247667731754403,3.8736930594231134,0,179,8,0.005537385499954067,0.0030283459137365287,0.002194456054424084,1725.0,TEST139
0.059691923336793226,0.4068,-0.12714115332728898,1.246528341840904,3.544934461596685,4.418861276348793,179,0,91,0.004391567084035662,0.003618182433477396,0.0033564674172153314,0.06731525709550545,0.3675581818181818,-0.01559877151337494,1.2344866519243982,2.8218085443754064,3.4834849823176564,0,179,180,0.005852874177305885,0.002957816764925753,0.0017966020274367176,1725.0,TEST139
0.06463876477067748,0.4068,-0.2308707661474553,1.2335741638845859,3.2982920107453486,4.068687809402404,179,8,0,0.0038557356948086016,0.0036812082718760734,0.002859809063627528,0.07814277037989631,0.4511781818181818,-0.06228906102571025,1.2398692202264592,2.9185489609443747,3.6186190243988436,0,179,22,0.004457213887391248,0.0026099047401547623,0.002553782565326729,1725.0,TEST139
0.06214285403348373,0.4068,-0.14737715981857932,1.2412802606531457,3.4059699421496115,4.22776325756825,179,0,8,0.0041417125962256544,0.0034603569142252944,0.0034183970856787875,0.07125659947853895,0.4168672727272728,-0.04428775318699221,1.2419048269037138,2.7242737216960142,3.3832886847812236,0,179,21,0.005139008510307637,0.0028383944179028197,0.002224418864559444,1725.0,TEST139
0.060771225167964425,0.3481790769230769,-0.24713596239124186,1.2270985720057774,2.6946879006195497,3.3066476748514964,179,8,0,0.0042520714804406825,0.003742808773837625,0.0028847226906818253,0.07706392489316237,0.4511781818181818,-0.023467164023244082,1.2464109631061644,2.9799384845221817,3.714227996490417,0,22,179,0.004366860505658625,0.003128373167854307,0.002566483066361374,1725.0,TEST139
0.06331802669380238,0.4357975384615385,-0.0856348762919816,1.2486102294134294,3.6252023755483136,4.526464769803488,179,91,8,0.0039640570818704176,0.003151032116920465,0.002810263722325216,0.07460095727204519,0.4267290909090909,0.03347725606150724,1.2654793495661905,3.053086318041033,3.863617687924002,0,179,86,0.004697485828771168,0.002607472664762527,0.0024771944678151307,1725.0,TEST139
0.06570253338782366,0.3982467692307692,0.016408306031007718,1.2634255359270703,3.1922459713457747,4.033165077158566,179,0,91,0.003616131960795723,0.003558005559705307,0.002730063932542731,0.0672938003501274,0.3784472727272728,0.2384933847091362,1.2668785408067125,3.1500715960518773,3.9907581070428737,0,86,179,0.00571448426790584,0.003408227614856375,0.0030326321894094,1725.0,TEST14
0.0680414690112512,0.3771766153846153,-0.08150821620990484,1.2323691057367825,2.7866932853063417,3.4342347119756735,179,0,91,0.003428214246943749,0.003356072668990536,0.003210149436051241,0.0727009388642475,0.5041854545454546,0.17597393777431228,1.2775958106230134,3.4097724532208487,4.3563110014127115,0,179,86,0.005022418927158397,0.002707507374020485,0.0026844084799008496,1725.0,TEST14
