DE_cA4,DE_cD4,DE_cD3,DE_cD2,DE_cD1,FE_cA4,FE_cD4,FE_cD3,FE_cD2,FE_cD1,RPM,filename
0.7394739841740842,2.2798003166088603,1.7035869294241743,3.3284796914820904,12.396745992145314,2.9144048074910955,1.635107932722576,3.055468920745976,3.4607135798749,12.806077512566645,1723.0,TEST141
1.3044126732218015,2.4474209532699707,1.6364331538939156,3.107166528396585,12.350674400731444,3.601062834461815,2.1566098918095298,2.800977613267518,3.3943157156067394,11.84956171972723,1723.0,TEST141
1.059818848704268,2.1455049364292966,1.8821138806382844,2.99330088954848,11.070641534888724,3.134791336541632,1.6064465496907792,2.7806604704721627,3.6955660756363886,13.456773471180933,1723.0,TEST141
0.9325017356869204,2.0395361149609084,2.1407679037384755,2.8507334527374413,10.959014862856863,4.225133800381288,1.9746571093502032,2.489597576055856,3.8142220844954142,12.853288017520068,1723.0,TEST141
0.6712678989655236,1.686040342123575,1.9766549101702044,3.0024320960667206,10.267487338734835,3.806074455340851,1.5872498173129996,3.1060521388493885,3.633749224969363,12.840696407008355,1723.0,TEST141
0.6782854022203191,1.9098666172964167,2.0086500768541344,3.2794678902166967,10.405843730771966,3.8253975213844766,1.6912210010496571,2.396866724986773,3.73208620028016,13.870587942379466,1723.0,TEST141
0.8427467038595862,1.80217042600464,1.6400261798354738,3.0505459712682192,10.538114205040273,4.795453874018304,1.7308590503640295,2.1527777370326806,3.7361175838407874,12.802206955728998,1723.0,TEST141
1.0610844991840929,2.085007512075024,1.5291217542244508,3.3882700750073904,12.557159615033926,4.031419064269476,1.5804159637133068,2.7911876584044855,3.0919536115813666,11.557853769951567,1723.0,TEST141
3.2639886267312814,8.798887205148905,21.370568782772988,67.17672524891285,103.58503066899007,4.282046365422223,13.481235226130496,50.49172161036686,34.23244113048439,14.37370270082934,1721.0,TEST142
3.794453074711892,9.915611126511187,23.69241650482029,61.36323531615191,95.1865040839178,6.068391440194271,14.246463332699467,42.71580301742667,33.79092672746141,14.252701281398208,1721.0,TEST142
0.9924968610784966,8.199550877458101,23.246937417083693,57.9359342337729,80.04356774121563,6.1597932133569255,12.076908339721772,43.84918232396999,34.237929813414226,13.10824067828944,1721.0,TEST142
1.0144638748762216,8.62277218492082,20.494343190953952,64.82464354642943,93.9381338552097,3.751345238349017,11.67901621911634,41.38056301715977,29.886758610550817,14.1168947053404,1721.0,TEST142
0.8124060521726241,8.94706039617385,19.015965938662006,65.64118543849577,95.86650978127714,6.460489168547322,12.47302506831372,48.699721412621905,33.127927781910536,13.723810383935687,1721.0,TEST142
10.75423605963707,11.966397901434016,22.66769589007181,64.57322170304735,91.35480091648455,3.9024128002729364,11.047135340016789,40.41250096015077,34.050422109456065,13.171199142951279,1721.0,TEST142
0.4813035702677798,10.080084551977599,23.693418010624185,59.898672781483796,101.10581274531988,5.738968873292755,11.635361574165175,48.392922737732455,34.92260471059508,14.279311312877695,1721.0,TEST142
3.86435243764456,11.131793636284055,24.44804601319343,68.42067604616226,100.38220968701023,12.357515817794564,12.861642651075554,46.076406603183905,33.422778588965514,13.742512389047961,1721.0,TEST142
2.430481312427526,10.205694377768744,21.505938650205053,66.09814860699358,98.88532266433587,8.552971224890477,12.025727733645263,49.60328017384571,33.67960504376278,15.12316839750925,1721.0,TEST142
3.3401490489874512,0.8376207526955369,2.231016211389661,2.1441362520874065,0.04926746646267505,5.9367791663876766,1.1298449916540356,2.1911654543028387,2.4158581593338067,0.09851201569643328,1725.0,TEST15
3.8284181526672425,1.617925427019668,2.7769351629424173,2.16940080858006,0.0623592778325863,7.5972627297915665,1.3153029907846765,2.863150996113576,2.3501690625856333,0.09600405965749742,1725.0,TEST15
3.112121754735618,1.1721915371475429,1.908334163231932,2.0917047877459667,0.053816681799931015,9.207872881475438,1.4401439881038116,2.92340749863866,2.239842088234977,0.08408003112399351,1725.0,TEST15
3.110884294217476,1.2871754568930625,2.685478548825364,1.983244248804752,0.051494848358858,7.472074279000339,1.3119149240560166,3.138493200394988,2.101301132294167,0.07704035914460787,1725.0,TEST15
4.24239872715274,1.2177591022368168,2.4357896807417783,2.0627519762427973,0.04656592577887222,6.516363495245559,0.9555154281916748,3.3069620974646368,2.339219927269555,0.0833591806834238,1725.0,TEST15
4.216486494875031,1.1328777572065172,2.121279733200693,1.9914578014292268,0.05545004274575218,6.3943710582172635,1.0280012924814759,2.955152125448439,2.0585110708375627,0.08396594192920187,1725.0,TEST15
3.5012326435783403,1.0454499278126859,2.5694336352259146,2.007953016792701,0.05426099373712818,8.872150890944694,1.4350921926318811,3.4997257778560664,2.2021649484481367,0.08726985676673422,1725.0,TEST15
4.04115483794881,1.017582985937925,2.8643627172320625,2.0531400832600046,0.04988819731107312,10.1253095781349,1.5806137588596143,3.2194785208451666,2.442040182175146,0.10034848964437933,1725.0,TEST15
4.14216412599077,1.0457441452616023,2.1023467809345555,2.0942961162882066,0.053787505313304285,8.723949294035362,1.3681002044165846,2.5704084477568183,2.365097215848437,0.0991004557386855,1725.0,TEST15
4.300367620289801,1.194850324313541,3.174073152817536,2.188766395844671,0.05210800324188552,10.42952290468376,1.5968260882321148,4.001701408639106,2.3801722123623787,0.08406426546930101,1725.0,TEST16
4.345704710919099,1.3993434310621424,2.6401002090275743,2.113838287884734,0.05920791924121362,10.584857248665184,1.4509573796911472,4.18870071242221,2.340538558004737,0.08858381226150933,1725.0,TEST16
3.489736259066341,0.9210239052907812,2.6013702035079787,2.1213992887379374,0.05584066895587796,8.409346035009595,1.0732106448561562,3.143956743401677,2.378876864428036,0.08631117650914544,1725.0,TEST16
4.268627927034623,1.7143391246167936,2.8502184744396586,2.2032835545518137,0.052912599080689335,9.084900178189717,1.2203799961902781,2.9659947304297885,2.585663367038573,0.09671837926597177,1725.0,TEST16
4.2544954503575685,1.1970009246452356,2.6440103434368836,1.9640375953936933,0.056459988766874865,6.604492181643423,1.0536678399983856,3.977387714987569,2.2140756565721347,0.08010526635373791,1725.0,TEST16
3.6367285499559032,1.0330731986683526,2.677148521232898,2.0846654397436977,0.04877676819250698,7.4720222353610035,1.0988538159334356,5.125372612913504,2.4738651247088024,0.08004206472625172,1725.0,TEST16
3.7778028391156657,1.6983458180094757,3.32944425428562,2.1982456402662622,0.056260665368883744,8.334110513143205,1.2163324019964068,4.192274336814975,2.5065350514284384,0.08775779041896901,1725.0,TEST16
3.251475293462891,0.9520349214017076,3.2245025499389417,2.0933362678005367,0.04830192564390224,6.403259821650599,1.0992923171970128,5.09086114491051,2.4185345193678955,0.07912121838661977,1725.0,TEST16
5.7501973156839155,1.0594089252183356,2.8386004070411586,1.9765960204079929,0.051135597398707766,10.567564996502998,1.3253885705450306,5.671223238224576,2.2054792889933936,0.0724791378258149,1725.0,TEST16
1.9025196171260659,10.063784777673916,18.656822914515647,59.74569976998214,92.77420466582262,4.830493428007747,12.356924400660718,46.023713991678754,33.65246094849452,12.974476468378038,1721.0,TEST17
7.539864411829416,10.128799474611483,24.25119416682045,78.64755456752724,95.3675593788135,12.657797923276398,16.335057401647028,42.23629412328131,37.61293935419043,14.667077420117685,1721.0,TEST17
1.353272336941867,9.156720632996247,21.205435959026765,73.69083458032883,101.7620644168399,5.029472677319434,14.126382310873025,44.010626218787955,35.061805488263204,16.759725413972618,1721.0,TEST17
1.7401369393996549,8.343717706616781,19.795711583745245,74.81262774288194,94.02995327573828,7.13686554894226,14.488661914649375,43.76192850301996,32.83078586740123,14.595947348577356,1721.0,TEST17
1.0067207498548931,9.456225043375994,22.082093021135908,73.06442431726839,95.85389364539706,3.9598424755219153,12.909136585829996,48.45919063771508,34.460062876777585,14.162578638028538,1721.0,TEST17
0.8376357658017549,10.737081702735663,21.873985514847604,63.15425643630322,116.75389934806792,5.1507613877804825,12.173414376525626,40.25728351481044,35.96365063444434,15.329890154703438,1721.0,TEST17
0.698274683712462,8.967088380869356,19.89601372092605,65.874778896492,103.49281735229492,5.946220587577325,12.565802372132447,36.82496159149372,34.1960007430425,15.044905315972887,1721.0,TEST17
0.4720331271123662,8.408381208366315,20.33658752206756,70.21461085409727,101.37180927245987,7.448543942271121,15.508679969349394,45.42540311149281,36.42059006179126,14.830245303974634,1721.0,TEST17
0.938041896578383,9.124660969514995,19.29320809103436,63.25162772512564,109.78891217249223,5.7205947093864005,11.168265383583806,41.614916962527474,33.603066667624915,15.592356687870998,1721.0,TEST17
3.4594932290684883,0.8291847514032068,2.6492617433689123,2.2614766622037794,0.06334052187232375,5.635675148008826,1.3843065541254131,2.830807893989562,2.6243404653478053,0.08852819775677315,1725.0,TEST18
3.040827905195669,0.8381028649809531,3.2162439578663955,2.285759194842898,0.0544564505733933,5.230733674454685,0.8833585878698798,2.6115991787683077,2.4545355070478427,0.08745210867222995,1725.0,TEST18
3.1006217576216883,0.8195267693831034,2.666727661705801,2.1385990084801607,0.060532369734049976,8.49026175840701,1.3715723910936048,2.7658323017715043,2.320966914494337,0.09720256238233617,1725.0,TEST18
3.8298263834327617,0.7961484327379944,2.0826470486897355,2.0807588411798883,0.05244370521149984,7.529541042719357,1.2548777344895137,2.6076749137977617,2.355867100941703,0.0892242491680299,1725.0,TEST18
2.980331891088843,0.7973817125401663,2.5112846014805705,2.125453192330439,0.05152153836084576,6.44810940550593,1.4241507332556238,2.936461093407853,2.1617927281111173,0.07436805948567944,1725.0,TEST18
2.818788732001648,0.6966823282446417,3.244139848569437,2.1962632680573204,0.058076388885779824,9.306925693841418,1.091279539511819,2.479689350902727,2.5461243840658008,0.09555545852768386,1725.0,TEST18
3.990371512276999,0.8265328293599514,2.121169857990971,2.175093126238327,0.05213188577401462,12.547611240568035,1.2468957853936438,2.7780338308560037,2.321576029494853,0.09400283076848877,1725.0,TEST18
5.180771365660517,0.7498627382114352,1.822580454574133,2.2796620778411905,0.0565409661414911,9.202581377044485,1.8580828883749667,2.5093463135279817,2.520289181283892,0.11671104414464918,1725.0,TEST18
3.0534407118362035,1.0240576895064382,3.5981796685692777,2.259277422576635,0.06224664799055184,7.006001409924145,1.3520798410009711,2.885318903742351,2.409676260539502,0.10141672523428967,1725.0,TEST18
3.3011533670638444,1.0607104936830491,2.1539154701460417,2.096699998635168,0.0491034818370168,8.355405982021411,1.3193321667181874,2.8816801913136567,2.5177098594003477,0.10183927601844192,1725.0,TEST19
3.0017421981159162,0.9243771662602708,2.283794916402164,2.0891380990771897,0.04684166831396848,7.411163541772571,1.2523131499153854,2.7677855983736386,2.2181597905134884,0.07725032284794198,1725.0,TEST19
2.6932192187762856,0.8905118805889635,1.9291642999409448,2.1002077991833894,0.05280567711390797,5.180357510005321,1.08171588421463,3.25873537683721,2.382176315864461,0.09009636138134687,1725.0,TEST19
3.66568540461622,0.9758662357588004,2.0451636510915865,1.95437037840738,0.058765399003617075,8.803407152145008,0.9947275857172264,3.4773375134537363,2.2009546372146254,0.09696111926691033,1725.0,TEST19
2.950522800901826,0.6761183501659781,2.235980266518096,2.0385150901388447,0.053242184757251114,6.678511209125568,1.3740442160616533,2.6758195163800127,2.357837250355747,0.081987392070685,1725.0,TEST19
3.784678051187238,0.8527809641291038,2.123153197815007,1.9553486989028723,0.047406324909314235,8.20922875157175,0.9735936376868496,2.870635195751564,2.0985726117769525,0.09302280975888848,1725.0,TEST19
3.116711475370612,1.0999513455324283,2.0674913570286115,2.2294586327174954,0.05465008121724184,9.9927564291725,1.1548015162967746,2.1613482282861343,2.3915325431058148,0.10534210512192664,1725.0,TEST19
3.472440895913066,0.9112717202891752,1.7411541225418006,2.04848871385528,0.05122926576225746,9.01772583679126,0.9564286669275641,3.185637220850166,2.3616025741594573,0.09752757649017677,1725.0,TEST19
2.8550518827556988,0.6913574204956396,1.648194344826964,1.9743278204738048,0.05407535550664482,7.232999980206367,1.922610525837113,3.1421684191728607,2.0065079139797617,0.07435360906722653,1725.0,TEST19
2.850161692565808,1.2714549706042226,3.1019613853294974,2.1673138690418527,0.05210037995940868,8.764211235960696,1.2637678110101485,3.79039857950096,2.4569641010145085,0.1084808790423472,1725.0,TEST2
4.278301256082199,0.7179335932266528,2.7722760200709806,2.1614092706800205,0.06555097737331278,8.077523331557098,1.3569872918689043,2.7996116592667057,2.337662471700215,0.07650113993184987,1725.0,TEST2
5.267568355492542,1.120582677338136,3.5013330153385427,2.1929364992207754,0.0625786431011287,8.81865617727485,1.3069615364994012,5.198433898913762,2.4241175712768377,0.0881181910623331,1725.0,TEST2
3.2124997227643237,1.0719637040309355,2.415240823515642,2.091265657051704,0.049939818353740256,7.247059354031722,0.9680523319027527,4.757976764825067,2.194423790874458,0.07442925015760685,1725.0,TEST2
3.83130257147268,1.0501704559532634,2.9351320074468337,2.0550423565252407,0.05590924839147071,9.130050272577977,1.0061477946085198,3.2499230629626856,2.403643621977704,0.080795216847482,1725.0,TEST2
3.2677236515293187,0.9666680440051708,2.7720857288349667,2.0144650062944307,0.04721904541528303,7.752196127823213,0.9082132935514068,4.5395115093188,2.122765726043367,0.07317968878090775,1725.0,TEST2
3.992644899017546,1.1835332224479778,2.0930325308945594,2.1478011819483687,0.05837140519780532,10.594212144687264,1.0558882598089476,2.9173197672056532,2.3696975539789924,0.08476978595647819,1725.0,TEST2
3.2624118107315474,0.8008313395674422,2.2578261845144034,2.005785771807194,0.06705124507054243,7.827062233994471,0.9113551995679364,3.3722948669360093,2.1130349351143387,0.07358080323856259,1725.0,TEST2
3.226662683681265,1.5354028920989382,3.060775384420899,2.060465436116377,0.05038862675209939,8.46369012511518,1.0240143554561447,5.492107241075868,2.2080287430393137,0.09529587238132327,1725.0,TEST2
3.781059933278121,1.2444119982088115,2.7826013954341065,2.265369779457622,0.05515238472074031,7.8181205502396915,0.9588707344074135,3.3872671256604843,2.6755941314081357,0.10287647278415096,1725.0,TEST20
3.4180301243423417,1.2386193926227027,2.3726936346372662,2.1913694484186292,0.05586420395511753,6.871687125894723,1.0212553132019575,3.4030934476376653,2.5845586286227182,0.11230126886937676,1725.0,TEST20
3.9192377027922456,0.8938866333010271,2.528574729298533,2.057966175046793,0.05366985338878028,7.346712214273944,0.9622980014162356,3.3712151213492296,2.2710337928831392,0.090347472123549,1725.0,TEST20
2.93561407032496,1.073044788439713,2.532441586785968,2.165922671783216,0.05159860355452539,4.835303112731684,1.0806776961239053,3.811328016695753,2.4047009141234916,0.10705012056669612,1725.0,TEST20
3.9558084898393546,1.2627819954727328,3.0981047924645235,2.2221695563465738,0.057472198655637165,5.218082091507542,0.9433222270799262,3.5072185896142263,2.516870499323211,0.09397443469060117,1725.0,TEST20
3.0099884207582885,0.9814198993134884,2.7637610221809847,2.078428223648194,0.051836470094793724,7.202346905726046,1.3188134988165436,3.81340029747768,2.285665521552776,0.11079233030583488,1725.0,TEST20
5.140699533559621,1.2361377233034443,2.848391807337993,2.131763873646653,0.05348924573583489,6.663961202358693,1.0052155055161376,4.218683471652224,2.2939807616360763,0.09850045186341502,1725.0,TEST20
