DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_max1_point,DE_max2_point,DE_max3_point,DE_max1_ratio,DE_max2_ratio,DE_max3_ratio,DE_max1_value,DE_max2_value,DE_max3_value,DE_cA4,DE_cD4,DE_cD3,DE_cD2,DE_cD1,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_max1_point,FE_max2_point,FE_max3_point,FE_max1_ratio,FE_max2_ratio,FE_max3_ratio,FE_max1_value,FE_max2_value,FE_max3_value,FE_cA4,FE_cD4,FE_cD3,FE_cD2,FE_cD1,RPM,filename
0.012020646634615391,0.06131983266524643,0.1852504615384616,-0.20193969230769232,0.06245755222218159,0.38719015384615396,0.015750461538461536,0.078648,0.1518094153846154,-0.2204018624612175,0.19555665638197217,0.003756449884072248,0.04997071874999992,0.042639174520132446,1.2498830071797133,2.966021801166113,3.7071802482020915,4.344607127677719,179,91,0,0.004300297769808583,0.0033744988213556216,0.0030092478188452052,17.590102158071645,13.803178797681236,12.309142153846153,2.712735181427495,0.8184054827145675,2.392090725527166,2.22499998467442,0.05366190353172474,0.02840529474431814,0.06648830534016906,0.2477781818181818,-0.21696,0.0722719754248164,0.4647381818181818,0.028147272727272733,0.09019454545454546,0.16485672727272727,-0.01043821801774808,0.3875135657900519,0.004416377662293678,0.05728570312499991,0.04852113001808474,1.2616058018370797,3.4284130240212156,4.325305762198973,5.10660369463428,0,179,23,0.005310794445039497,0.003289006322473514,0.0022534509557133363,29.087021818181817,18.013764165036058,12.342066294103953,6.098404446791287,1.4718000201936579,2.9196663505057177,2.3607169359783646,0.07788995305255662,1725.0,TEST113
0.013921206129807682,0.0682281838946179,0.1990190769230769,-0.20444307692307687,0.06960128645467221,0.4034621538461538,0.017002153846153847,0.09413769230769232,0.17657206153846156,-0.17366015312402217,-0.17731176697119277,0.004650539096036745,0.056545566706730686,0.0482658225787327,1.2308884764680852,2.8594166438674655,3.51962299635751,4.1233955268954725,179,8,13,0.0034260247880574307,0.0031062338909686464,0.0029681737175996374,17.403033164583178,15.778604874639754,15.07730645315014,4.093087380646628,1.0467649413205802,2.9882656021505243,2.168878705874348,0.05474983200714385,0.03142411221590908,0.0675622845658182,0.2446963636363637,-0.19682545454545453,0.07448274596366225,0.44152181818181824,0.03133181818181818,0.0957931818181818,0.17254072727272726,0.15917773966048815,0.005815050459586413,0.004560204617729401,0.05952242897727259,0.05083242423336309,1.2513391547260604,3.285275810799769,4.110994256128156,4.813785046194216,0,179,22,0.00553161188979387,0.003096029829315435,0.0024732936745512964,32.178290909090904,18.010111789431335,14.387553745440322,6.356966140820325,1.1739147545169177,2.6438240058951488,2.3683103711395486,0.08947749349084258,1725.0,TEST114
0.01514437680288463,0.06822659565560259,0.19609846153846155,-0.20444307692307687,0.0698546686601772,0.4005415384615384,0.018879692307692306,0.09022615384615384,0.17308818461538458,-0.22591813313332326,-0.0023416140030803057,0.004650322584875401,0.05612222415865373,0.04749952531138799,1.2446881731326753,2.8072348677569994,3.494132039102807,4.12842992120275,179,0,13,0.003390068992356941,0.0030308230115546823,0.0029164458013299682,17.345999281579314,15.507841846153847,14.922606852158172,4.455368942353597,1.2304703453123853,2.7560724167581374,2.0604260695994103,0.051767875817730596,0.032125346235795424,0.07347911249852614,0.2446963636363637,-0.18182727272727275,0.08016199353588867,0.42652363636363644,0.031126363636363633,0.09887499999999999,0.19060018181818184,0.08382731322785439,-0.09907717681905703,0.005393907336878119,0.06392505504261359,0.05421428460248941,1.2539996012901553,3.052523432152579,3.82786316684819,4.513503506142877,0,179,86,0.004882146893511641,0.002721311570182227,0.0025893774336959116,32.89635454545454,18.33644750843847,17.447463169136785,6.95842165590506,1.0766437324734355,3.5192329495848678,2.2415590319304464,0.0859193179830435,1725.0,TEST114
0.012625305288461544,0.06681740968811109,0.23490092307692306,-0.23531815384615384,0.06796767351535213,0.4702190769230769,0.017419384615384614,0.08516723076923077,0.1688532923076923,-0.33179942791259454,0.24535364629327416,0.0044602063094626426,0.05478313341346154,0.04689619955778546,1.240667871302353,3.4560683178874005,4.287832923028865,5.00895435647143,179,8,0,0.0035956268252215914,0.0028195874426179207,0.0026689296267391346,17.417239922329053,13.658100063550396,12.928312615384616,3.9301388933986816,0.8695508431265121,2.975769990051929,1.9179890562224307,0.05153770407455713,0.02851363991477275,0.08106962620127799,0.25702363636363634,-0.21798727272727272,0.08590048723508469,0.47501090909090904,0.029996363636363637,0.11628727272727271,0.2128509090909091,-0.08648586878041205,-0.33157879364152754,0.006565866046035627,0.06986818892045449,0.059750033707010784,1.2294649190475382,2.9921091793139345,3.6786932699266024,4.301648391095023,0,22,86,0.0037736485419224614,0.0033351210269963005,0.0023409598843474088,29.19796727272727,25.8049348038155,18.11278112696789,9.33213163851249,1.413991095193487,3.583563895571686,2.2334466392265635,0.081927071757456,1725.0,TEST114
0.015765129807692308,0.06992031419532589,0.1990190769230769,-0.20444307692307687,0.07164227374336385,0.4034621538461538,0.019401230769230768,0.09492,0.17696843076923074,-0.1789015391307625,-0.1296614716342681,0.004884076069265695,0.057846356971153784,0.04915977790821002,1.2384924046139962,2.7779558984406445,3.440477280571388,4.048412856841637,179,91,0,0.003286724121061569,0.0030171347815794803,0.002999569111775202,17.688943181929957,16.238030256809715,16.143492923076924,4.494518041422326,1.051551607822316,3.4073848234752364,2.123580821795107,0.0507938812856246,0.03191246803977267,0.06985049409222013,0.2446963636363637,-0.19682545454545453,0.07676413487755514,0.44152181818181824,0.03061272727272727,0.094355,0.1755403636363636,0.09660360977477123,0.06654183211792386,0.0048743267871099675,0.0608410298295454,0.0514435959226504,1.2617165602327989,3.187639175855675,4.021897136223936,4.756595242764219,0,179,8,0.005288636482386858,0.0029853302221706096,0.002164319960012715,32.67836727272727,18.4462890870569,13.373284925998503,6.572394966983048,0.8892235661630938,2.8382389030528974,2.402307731405598,0.08982060720050991,1725.0,TEST114
0.012336625600961536,0.06844121221582473,0.1990190769230769,-0.20444307692307687,0.06951127568378215,0.4034621538461538,0.01668923076923077,0.09413769230769231,0.17260836923076922,-0.19953248160460996,-0.09287293562915266,0.00467962511596846,0.056359768629807606,0.048247763990030175,1.2333492023425192,2.86311932798423,3.5312259393808,4.124938866891362,179,13,91,0.003412896044414585,0.002899524803190114,0.0025993395706499205,17.29153272678928,14.690523055500552,13.169626226233678,4.219927890379212,0.9919924916565693,3.222489040311008,2.089505020374228,0.05076082002840167,0.030197805397727276,0.06902567185664982,0.2446963636363637,-0.19682545454545453,0.07531134012690917,0.44152181818181824,0.02979090909090909,0.09753954545454546,0.17800581818181815,0.07020146244263384,-0.09384120212885927,0.004759890500871995,0.06054328124999982,0.05166283829550474,1.2439256441342845,3.249130386260811,4.041676608605756,4.736409607167384,0,179,22,0.00519941728968357,0.0029507052564353006,0.0021833705661807737,30.922552727272723,17.54876244609217,12.985184241676661,7.127245236016703,1.2583151523727805,2.972397343534827,2.2081095705865437,0.08438966923552961,1725.0,TEST114
0.012568669471153846,0.0631333307883528,0.18900553846153845,-0.19735015384615384,0.06434202754690665,0.3863556923076923,0.01637630769230769,0.08021261538461538,0.1587980307692308,-0.28728397569574604,0.1686329742057504,0.003981925056571779,0.051182888221153765,0.04320951163011337,1.257100366608742,2.93751293932647,3.692748592945228,4.374165116224494,179,91,0,0.003896633367330856,0.0030673985876158954,0.002964830462354347,16.91527033511668,13.315565372427924,12.870317538461538,3.3250229642564397,0.909088763476255,2.464479122714854,1.9774446454516355,0.05342640093602978,0.030416502130681835,0.06887180208077726,0.23668363636363635,-0.18182727272727275,0.07525859798242462,0.4185109090909091,0.029996363636363637,0.09276272727272727,0.17328036363636362,-0.029934778432278302,0.05096586534620684,0.004738692968414445,0.05993213423295436,0.050768631453237435,1.2557303180610384,3.1449381560218517,3.949194190943615,4.662005446840608,0,179,22,0.005244415177788373,0.003026648083693175,0.0026729601501628603,31.14649818181818,17.97521474558531,15.874667743645121,6.615872849959456,0.8873155985460663,2.9726916027931267,2.285567708765202,0.10453904628453223,1725.0,TEST114
0.01093356490384615,0.06693740763873188,0.23490092307692306,-0.23531815384615384,0.0677922103254436,0.4702190769230769,0.015228923076923076,0.08980892307692308,0.16927052307692309,-0.2253050285943153,0.07393003573340895,0.004476240939302555,0.054869920673076805,0.047054435769068724,1.2355077152263392,3.4650134867893616,4.281050896291575,4.9921100792655855,179,91,9,0.003650463656204528,0.0031446405547702057,0.0025304125933888317,17.591688666670024,15.154112687597328,12.194130590906882,3.9088352741705883,0.9575246495414501,2.9128701191550856,2.1930044456193833,0.05899098114887738,0.029848893821022696,0.07541714097275151,0.25702363636363634,-0.21798727272727272,0.08107494789524736,0.47501090909090904,0.029996363636363637,0.10647681818181817,0.1913809090909091,-0.06146203051092039,-0.0773766756439378,0.005682190713878382,0.06531789240056807,0.05577420086725213,1.2412364348507707,3.1701979839163505,3.934965243327432,4.608289000417539,0,22,179,0.004434604853754136,0.002886135638543835,0.002685204579867579,30.56526727272727,19.89252934289206,18.50762319806775,8.9629577784455,1.1566313913539576,2.6763592706356403,2.519375952943794,0.08370502136074676,1725.0,TEST114
0.010971457932692313,0.06395639438704785,0.1940123076923077,-0.19735015384615384,0.06485983904547697,0.39136246153846155,0.01356,0.08370692307692308,0.16134313846153847,-0.1928298477094934,0.09379636225087484,0.0040864258318363406,0.05165227283653831,0.04372954738146268,1.2557015496827424,2.9912548434829525,3.756123342457552,4.436641111326735,179,91,0,0.003878014527192145,0.002820931023512006,0.0025469044510964254,17.10649670687146,12.443544738074857,11.234772923076923,5.927844804331666,1.0550173939079421,2.3832821104525177,2.0696565384597174,0.05540452350589661,0.03174894708806818,0.07164371292334833,0.2683236363636364,-0.18182727272727275,0.07833137763086345,0.45015090909090916,0.03143454545454545,0.09789909090909091,0.18361472727272726,0.052962573246841955,-0.00941665125066704,0.0051278090803479875,0.06252579723011346,0.0531222321939999,1.25278494798844,3.425493646085369,4.291406879245791,5.051061020623739,0,179,22,0.005053099397345983,0.0028520861565615556,0.002842251260414374,32.51092181818182,18.34991611354259,18.286639792499138,7.869767969372296,0.8567227450695043,3.02713792294531,2.4485251430674047,0.08495191754249232,1725.0,TEST114
0.013725629206730785,0.06473830603758313,0.18900553846153845,-0.19735015384615384,0.0661464159661097,0.3863556923076923,0.01804523076923077,0.08631461538461538,0.1663499076923077,-0.29295987870458423,-0.020341562477999897,0.004186955448040952,0.05348438040865372,0.0456284696864408,1.2367426800256487,2.8573813970264985,3.5338455268139843,4.142272133174441,179,0,91,0.003864761360619637,0.003063512597121663,0.002957015931898994,17.731081704446794,14.055044307692306,13.566449826399028,3.436383299401383,1.1268894890809937,2.6088409436856512,2.1398818459733002,0.05480347406849051,0.030916695667613635,0.07304683178840887,0.23668363636363635,-0.18182727272727275,0.07928726836280241,0.4185109090909091,0.03133181818181818,0.10149454545454545,0.18821690909090907,-0.029592242673391354,-0.162345597437362,0.0053306288534312055,0.06391823330965901,0.05464213627738966,1.2404483706345009,2.985140505542708,3.7029126762155027,4.331522383424338,0,179,22,0.004802708224665377,0.002818297345902486,0.002653543150756605,31.658696363636363,18.577772323986142,17.491738612429128,7.3827457415198765,1.0125197848867529,3.0257987422116774,2.6281817449723905,0.09592262597950296,1725.0,TEST114
0.0040604023593438085,0.14704464470464182,1.1958474251497009,-0.7319326946107784,0.1470289054734202,1.9277801197604791,0.0024365269461077846,0.13786681636726544,0.30609275848303397,0.5855588254154632,10.451908571063823,0.021601012177392166,0.09945646016560611,0.07864145390121907,1.4783243363839882,8.133417176025196,12.02382854928158,15.206323965624996,281,269,118,0.0012368229694973796,0.0009873497043301192,0.0009762400028722778,28.035796814095846,22.380838954103428,22.12900878889888,2.128667256811504,3.437927397033185,3.8311941869366226,9.377532322461924,26.037127367507836,0.03284844992897726,0.12738609504454756,0.42118181818181816,-0.3848163636363637,0.1314929312990919,0.8059981818181818,0.036468181818181816,0.17176,0.32772054545454543,-0.11491088690025272,0.031023827415243677,0.016211370318891184,0.10524469282670475,0.08913163319836444,1.2494020151268561,3.20307573966698,4.00192928374387,4.725391009547291,118,116,0,0.003148413410631992,0.0018665829481278112,0.001855282764736359,57.08164507015801,33.8416883180704,33.636812727272726,3.1482992203344633,2.4988928355443853,18.828692258726058,6.979756330370741,5.287903893426354,1724.0,TEST115
0.004916359351609283,0.12554330656858495,0.7701049500998004,-0.5368481037924152,0.1255782652090578,1.3069530538922156,0.007147145708582835,0.13786681636726547,0.2790635528942116,0.4476785176833452,4.721431984982675,0.01574573010364229,0.09090609067022205,0.07410948836859921,1.381406507344103,6.132470048202687,8.471434030679996,10.391448747689642,118,281,278,0.001641903481969734,0.0010936829000717846,0.001021552054945092,27.150416460399434,18.085074146346034,16.892322863255465,1.6935460813939192,3.2951118790317917,4.439827830387741,11.003698908743523,12.849391015341942,0.032581399147727265,0.13397351226041962,0.3889254545454546,-0.3708454545454545,0.13781480810573019,0.759770909090909,0.03636545454545455,0.20180772727272728,0.35537472727272723,-0.11517417124837243,-0.5026835866793582,0.01793137376279574,0.11368217329545445,0.09842516259656414,1.212281610306272,2.8220875527909506,3.4211648429226997,3.951483993372964,118,116,0,0.0034434135880413645,0.0019542595048032034,0.0016752437419699125,68.57737727682324,38.92009714521029,33.363352727272726,3.2977251792754556,1.7914144020129792,23.390273091679404,8.204696446141826,4.6609943987959985,1724.0,TEST115
0.004506147197791922,0.14437525144663488,1.1958474251497009,-0.7319326946107784,0.14437507719777848,1.9277801197604791,0.008284191616766466,0.1443236127744511,0.3002613373253493,0.5765759852535981,11.143214135872165,0.020823857553296347,0.09886731556418421,0.07905638177110906,1.4602912638408883,8.282921459577938,12.095477846501883,15.12651348770328,118,281,270,0.0012199567563382606,0.0011939133482551459,0.001058603761337768,26.66421538460725,26.094992714320366,23.137573157912072,2.5429139172514383,3.467741986308707,4.475266056026195,9.482555540930676,23.8925713663657,0.03296120916193183,0.1313616939026545,0.42118181818181816,-0.3831727272727272,0.1353716531434724,0.8043545454545453,0.03749545454545454,0.18994272727272726,0.3397807272727273,-0.10838110085880641,-0.2284694275570609,0.017239043165379997,0.11003274680397725,0.09420381827962486,1.230285138520047,3.1112999538790627,3.8277860947355182,4.470963341757822,118,116,0,0.0032526655713124037,0.0018640389584980669,0.0017564982179035294,62.50212614869185,35.818744834291,33.752278181818184,4.108915229698324,2.2208635276198394,20.481638130519915,7.602304843371176,5.104585888645819,1724.0,TEST115
0.0048353004147954045,0.15407238552537053,1.1958474251497009,-0.7319326946107784,0.15407302871691728,1.9277801197604791,0.006984710578842315,0.15666868263473055,0.32826515369261483,0.5907726175609092,9.058478327375985,0.02371511804790274,0.10609456844124267,0.08483788750138552,1.4522235302012285,7.76156239095465,11.27152353526925,14.095676594141633,270,281,284,0.0013193541474404542,0.0011379113155753076,0.0011345866509908482,32.84086137831536,28.32445545278565,28.24169916709887,3.878408401806684,4.457233634102643,4.72259871755703,12.150655050023225,29.531794296662774,0.03300675426136364,0.13510397742433233,0.42118181818181816,-0.3708454545454545,0.13901332765135038,0.7920272727272726,0.03616,0.1995990909090909,0.34945763636363636,-0.08719535702319466,-0.40480246478083615,0.018235259437831657,0.11413682173295449,0.09839368104917903,1.2179533785915237,3.0297945189698274,3.690148470817382,4.280577916088976,118,116,0,0.0031540770655948216,0.0018213919836498546,0.001667976717722038,63.91239506633701,36.90763466102414,33.798916363636366,4.5043366115505865,2.312157440944606,22.795424456920497,7.76253172327848,5.968628971718713,1724.0,TEST115
